"5","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
"6","Julian","Miller","Denmark","50"
